age,gender,weight,resting_heart_rate,avg_steps_per_day,calories_burned,workout_history,workout_type
55,F,55.7,61,7222,2436,yoga,pilates
35,F,63.3,63,8075,2876,hiit,strength
33,M,87.3,62,14947,3500,cardio,cardio
27,F,45.0,50,9986,2904,hiit,hiit
51,M,85.7,58,6228,3049,pilates,pilates
43,F,48.5,60,13436,3346,cardio,cardio
35,M,65.5,66,8408,2773,cycling,cycling
53,F,86.7,66,8499,2882,hiit,strength
49,M,66.7,59,8634,3004,strength,strength
26,M,69.3,55,11389,3170,hiit,hiit
52,F,78.3,68,7995,3217,cycling,cycling
42,M,66.8,62,11878,3191,hiit,cardio
48,F,54.5,54,4864,2588,cycling,cycling
60,F,71.2,73,8411,2827,yoga,yoga
35,M,66.4,54,10702,2897,hiit,hiit
43,F,67.6,57,10155,2817,pilates,pilates
38,M,48.8,62,8928,2970,hiit,hiit
38,F,45.0,69,6501,2474,pilates,pilates
37,F,77.6,64,9221,2890,strength,strength
44,M,75.0,63,10011,3362,hiit,hiit
18,M,47.3,64,10608,3275,hiit,hiit
50,F,55.1,69,9126,2628,yoga,yoga
61,M,74.6,73,7979,2892,strength,strength
45,M,61.0,69,7984,2572,pilates,pilates
45,F,45.0,68,5411,2260,strength,strength
51,M,82.2,76,2595,2628,pilates,pilates
39,M,68.4,55,12206,3293,cardio,cardio
38,F,88.1,52,7436,3050,strength,strength
44,F,52.5,67,8572,2465,yoga,yoga
28,M,79.5,61,8039,2956,hiit,hiit
47,M,68.3,63,4942,2478,pilates,yoga
45,F,58.0,73,5844,2678,yoga,yoga
25,F,60.8,67,12016,3181,cardio,cardio
45,M,82.5,72,8839,3026,yoga,yoga
39,M,84.4,68,8319,3237,pilates,pilates
48,M,58.2,58,8240,2719,yoga,yoga
56,F,68.3,67,4764,2911,yoga,yoga
30,M,80.5,61,6099,3036,cycling,cycling
37,M,87.6,66,10885,3085,strength,hiit
41,F,66.4,72,14853,3102,cardio,cardio
36,F,57.5,66,10228,3234,cardio,cardio
28,F,64.9,59,9456,3074,hiit,hiit
47,F,54.9,65,3065,2523,cycling,cycling
50,F,75.9,81,4328,2878,pilates,pilates
41,F,54.3,70,9570,3109,strength,strength
56,M,93.3,63,12808,3331,cardio,cardio
32,F,49.4,64,10333,2462,cardio,cardio
46,F,57.8,66,9205,2447,strength,strength
32,M,79.0,67,5670,2774,strength,strength
59,M,84.6,69,7813,3254,pilates,yoga
39,M,77.9,68,5154,2636,yoga,yoga
51,F,52.5,61,4905,2388,pilates,pilates
53,M,75.1,71,7468,2932,yoga,yoga
34,F,71.7,56,11003,3500,hiit,hiit
57,M,62.6,75,2000,2649,yoga,yoga
51,M,76.8,73,2897,3049,strength,strength
54,M,90.0,72,7597,2914,yoga,yoga
33,M,92.3,56,9332,3179,hiit,hiit
38,M,59.9,69,6103,2625,cardio,cycling
25,F,45.0,59,6751,2534,pilates,yoga
34,M,60.4,52,6845,3164,hiit,hiit
41,M,66.4,60,11448,3053,hiit,hiit
45,F,45.0,64,12924,2747,hiit,cardio
29,F,45.0,50,6925,2828,cycling,cycling
41,F,61.1,62,8207,2404,hiit,strength
56,M,73.0,66,4423,2569,strength,strength
18,M,83.5,57,8365,3310,hiit,hiit
48,M,82.5,58,12800,2984,cardio,cardio
33,M,60.7,75,7008,2905,strength,strength
41,F,60.0,59,5303,2900,cycling,cycling
26,F,51.1,64,8606,3009,hiit,hiit
40,M,65.1,65,7248,2598,pilates,pilates
28,F,76.8,57,13486,3500,cycling,cycling
23,F,51.1,71,8302,2897,hiit,hiit
47,F,75.0,65,8895,2800,cycling,cycling
36,F,67.8,60,10646,3355,hiit,hiit
33,M,56.2,54,9213,2706,cycling,cycling
37,F,60.4,50,8815,2995,cardio,cycling
50,M,62.1,70,3296,2154,pilates,pilates
36,F,50.6,61,6332,2341,pilates,pilates
37,M,71.2,56,9663,3077,hiit,hiit
25,F,52.1,61,9487,2774,hiit,hiit
35,F,64.1,69,9650,2824,hiit,hiit
39,F,63.1,65,10779,2728,yoga,yoga
35,F,63.4,73,9845,3184,cardio,hiit
41,M,80.5,74,8224,2759,strength,strength
44,M,84.4,55,13463,3435,cardio,cardio
34,F,63.9,58,9009,2926,cycling,cycling
41,F,73.3,73,10721,2954,strength,strength
37,M,70.8,69,7064,3114,hiit,hiit
29,M,72.3,70,9187,2814,hiit,strength
59,F,66.0,82,6997,2641,yoga,yoga
40,F,47.6,59,6581,2545,strength,strength
35,M,76.7,63,8414,2686,cycling,cycling
35,F,46.6,68,8618,3085,strength,strength
31,M,49.7,62,11925,3038,cardio,cardio
34,F,53.9,54,7928,2893,hiit,hiit
26,M,77.8,55,14535,3377,cardio,cardio
33,M,81.5,58,5180,2835,hiit,strength
64,M,97.3,75,8181,3354,pilates,pilates
29,M,59.9,69,10034,2939,hiit,hiit
42,F,53.9,65,8524,2743,cycling,cycling
39,M,67.1,62,15000,3405,cardio,cardio
32,F,66.5,50,10889,2943,hiit,hiit
51,F,75.0,62,5057,2903,pilates,yoga
41,F,69.2,69,6469,2563,pilates,pilates
35,F,84.0,61,4098,2904,cycling,cycling
38,M,57.5,68,9881,3043,cycling,cycling
48,M,52.4,77,2848,2225,strength,strength
39,F,59.7,64,11809,3034,cycling,cycling
31,F,53.6,65,11269,3005,hiit,hiit
18,F,62.7,57,9958,3203,strength,hiit
40,M,59.7,56,10426,2905,cardio,cardio
49,F,56.7,57,7890,2543,yoga,yoga
33,F,45.0,61,9741,2726,cycling,cycling
26,M,74.5,65,8582,3083,cardio,cycling
62,M,63.9,68,7553,2597,pilates,pilates
48,M,80.4,54,10130,3473,cardio,cardio
35,F,69.6,61,11520,3020,cardio,cycling
48,F,60.8,68,9632,2831,pilates,pilates
47,M,73.4,68,7471,2668,yoga,pilates
32,M,75.6,54,8736,2476,cycling,cycling
55,M,78.5,81,5697,2492,yoga,yoga
18,M,49.6,61,12468,3187,hiit,hiit
42,F,61.7,58,13355,3149,cardio,hiit
20,M,77.1,71,11585,3251,cardio,cardio
52,M,66.7,68,3148,1973,yoga,yoga
43,M,90.8,72,4166,2989,pilates,pilates
37,F,53.4,66,8530,2813,cardio,cardio
34,M,88.3,65,7050,2994,cycling,cycling
29,M,62.7,58,12419,2968,cardio,cardio
42,M,64.9,71,8092,2441,yoga,yoga
26,F,73.5,69,8625,2982,hiit,hiit
51,M,61.1,68,7819,2506,strength,strength
49,M,66.7,72,12952,3109,cardio,cardio
41,F,56.9,63,12864,3002,cardio,cycling
26,M,76.8,59,7210,3286,cycling,cycling
53,F,91.5,71,5667,2978,pilates,pilates
33,M,79.0,60,11836,3217,cardio,hiit
38,F,49.6,56,8042,2725,cycling,cycling
52,M,90.0,70,5074,3118,pilates,pilates
40,M,72.6,57,7164,3021,strength,strength
34,F,63.6,63,3622,2387,yoga,yoga
26,F,56.7,75,10696,2900,cycling,cycling
60,F,56.2,67,8394,2622,strength,strength
34,M,74.1,66,15000,3258,cycling,cardio
32,F,45.0,62,13096,3075,cardio,cardio
32,F,75.4,65,3957,2881,cycling,cycling
39,M,64.0,69,11683,3121,hiit,cardio
43,M,74.2,61,5981,2945,yoga,yoga
36,M,75.5,65,3707,2629,yoga,pilates
38,M,65.3,71,9358,2853,yoga,yoga
42,M,108.3,64,9913,3076,cycling,cardio
52,F,68.2,82,3201,2466,pilates,yoga
57,F,48.5,74,7177,2381,yoga,yoga
25,M,72.5,63,5308,2620,strength,strength
43,M,73.3,74,14017,3056,cardio,cardio
55,F,71.4,58,6873,2596,strength,strength
31,F,61.9,64,10888,2659,cycling,cycling
57,F,70.1,72,6717,2618,strength,strength
43,M,72.1,68,5030,2862,yoga,yoga
50,M,76.8,66,6550,2566,pilates,pilates
35,M,67.9,67,5836,2204,yoga,yoga
30,M,55.4,60,2178,2273,hiit,strength
38,M,83.5,64,7458,3116,cycling,cycling
30,M,59.1,50,7685,2762,cycling,cycling
29,F,56.1,61,10098,2829,hiit,cardio
27,M,62.7,50,11936,3047,hiit,hiit
36,M,66.5,57,9361,2933,cardio,cardio
31,M,62.2,61,12057,3044,hiit,hiit
46,F,58.9,71,6901,2543,pilates,pilates
43,M,69.9,61,10687,3419,hiit,hiit
42,F,86.0,71,6396,2691,yoga,yoga
33,F,63.3,72,11929,3028,hiit,hiit
47,F,82.0,72,6490,2936,yoga,yoga
34,F,61.5,54,10379,3027,strength,hiit
48,F,45.0,56,4891,2090,yoga,yoga
32,M,81.0,75,13233,3206,cardio,cardio
54,F,74.2,54,12940,3374,cardio,cardio
45,M,65.1,63,7936,3144,strength,strength
50,M,64.2,68,6024,2501,yoga,yoga
42,M,56.7,68,5428,2893,pilates,pilates
48,F,68.9,66,10787,3100,cycling,cycling
32,M,62.7,59,6225,2736,hiit,hiit
40,F,50.3,67,8920,2620,cycling,cycling
50,F,45.0,71,7518,2179,pilates,pilates
47,F,74.9,68,7002,2888,pilates,pilates
43,M,65.9,62,7998,2633,strength,strength
49,F,56.8,69,6192,2685,strength,strength
51,F,66.8,59,10769,3092,cardio,cardio
55,M,69.1,69,6747,2766,pilates,pilates
37,M,97.6,54,6722,3417,cycling,cycling
42,M,62.3,58,12351,3098,hiit,cardio
37,M,60.3,55,9355,2716,cardio,cardio
52,F,59.1,69,4821,2293,pilates,pilates
54,M,93.1,69,5618,2666,pilates,yoga
41,M,49.2,60,10873,3257,strength,hiit
45,M,80.5,63,7294,3124,strength,strength
29,M,51.2,57,10526,2858,hiit,hiit
33,F,74.3,55,12084,3312,hiit,cardio
49,M,67.2,69,6964,2560,strength,strength
42,F,65.9,61,9667,3119,cycling,cycling
44,M,72.6,58,8464,3036,cycling,cycling
41,F,68.1,56,9252,2937,hiit,hiit
43,M,49.8,69,4582,2483,pilates,yoga
56,M,62.4,68,10477,2811,strength,strength
53,F,63.3,62,10793,2742,cycling,cycling
23,M,78.6,58,10187,3091,hiit,hiit
66,F,54.9,68,5623,2384,yoga,pilates
49,F,55.4,72,11471,3237,cycling,cycling
39,M,58.8,78,5918,2330,yoga,yoga
19,M,62.1,59,11050,2861,hiit,hiit
49,F,52.1,63,15000,3088,cardio,cardio
52,M,65.8,72,6947,2931,yoga,yoga
52,F,45.0,67,8985,2805,strength,strength
34,M,62.8,69,5678,2786,yoga,pilates
51,M,92.2,67,3721,2821,pilates,pilates
45,M,94.1,68,4647,2655,pilates,yoga
55,M,77.8,66,6045,2834,yoga,yoga
54,F,45.0,73,8921,2804,pilates,pilates
33,M,90.6,58,9969,3089,hiit,hiit
63,F,67.2,67,7100,3047,pilates,pilates
47,F,64.9,71,9496,3096,cardio,cardio
31,M,84.2,60,11156,3410,cycling,cycling
23,F,82.0,50,9440,3345,hiit,hiit
41,M,71.2,60,9844,2731,strength,strength
54,M,80.7,70,3735,2712,pilates,pilates
52,M,89.3,64,5403,2598,yoga,yoga
34,M,57.3,61,13211,3314,hiit,hiit
31,M,84.2,69,8791,3427,cycling,cycling
46,F,66.2,60,9914,2825,cycling,cycling
53,F,72.8,73,8928,2491,yoga,yoga
34,M,78.2,62,3057,3169,hiit,strength
52,M,89.5,67,6192,3306,strength,strength
35,F,67.6,66,9749,2983,strength,hiit
53,F,68.6,75,6387,2602,yoga,pilates
42,F,57.3,58,8958,2717,yoga,yoga
54,F,68.7,76,12675,2848,cardio,cardio
54,M,77.0,68,12903,3486,cycling,cycling
57,M,103.8,67,5751,2912,yoga,pilates
45,F,60.6,58,12174,3045,cardio,hiit
53,F,79.0,75,8839,2980,yoga,yoga
24,F,59.1,62,5995,2629,cardio,hiit
41,F,61.3,72,5157,2046,yoga,yoga
39,F,77.6,69,5665,2726,cycling,cycling
57,M,75.6,79,8649,2943,hiit,strength
58,M,83.8,68,5803,2747,yoga,yoga
55,M,79.7,77,7835,2799,yoga,yoga
52,F,71.6,66,6982,3017,cycling,cycling
40,M,78.2,60,13614,3411,cardio,cardio
32,M,72.9,67,9798,3199,yoga,yoga
39,F,83.1,70,8403,3132,cycling,cycling
33,F,65.5,64,8164,2685,strength,strength
43,M,56.8,65,6279,2383,pilates,yoga
70,F,79.0,73,5737,2902,yoga,yoga
52,F,74.2,77,9543,2914,yoga,pilates
43,M,69.5,72,6730,2735,pilates,pilates
46,M,73.1,77,10179,3157,cardio,cardio
44,F,81.0,79,2102,2570,pilates,pilates
61,M,64.2,70,5523,2539,yoga,pilates
45,F,64.1,56,15000,2965,cycling,cardio
48,M,76.5,63,6181,2970,strength,strength
47,M,63.7,82,7895,2832,pilates,pilates
34,F,64.8,63,5802,2450,pilates,yoga
36,F,57.5,60,11067,3205,hiit,hiit
41,F,64.3,62,7007,2830,cycling,cycling
43,M,67.5,60,7352,2970,hiit,strength
32,F,61.9,53,7122,2746,cycling,cycling
34,F,54.5,71,6056,2868,cycling,cycling
37,M,86.9,58,7196,3121,cycling,cycling
54,M,75.1,61,7053,3017,strength,strength
45,F,64.5,58,15000,3204,cardio,cardio
26,M,78.6,60,12929,3015,hiit,hiit
41,M,82.7,69,6946,2608,yoga,yoga
44,F,71.9,54,7972,2957,hiit,hiit
57,M,67.6,76,5803,2522,yoga,yoga
32,F,60.4,69,6906,2587,strength,strength
48,F,53.6,67,6022,2739,strength,strength
44,M,66.3,65,6679,2786,yoga,yoga
47,M,76.4,68,6858,3003,cycling,cycling
23,M,74.5,60,10978,3117,cardio,hiit
40,M,76.0,70,7198,2742,pilates,pilates
51,M,51.1,69,7123,2386,yoga,yoga
32,M,58.9,60,6547,2510,pilates,pilates
37,F,45.0,63,8271,2411,yoga,yoga
24,F,52.0,64,8300,2763,cycling,cycling
45,F,50.0,75,6291,2452,yoga,yoga
50,M,64.1,60,7861,2872,strength,strength
41,F,51.9,58,7998,2452,cycling,cycling
44,M,61.2,62,2852,2530,strength,strength
34,M,75.3,60,5795,2885,hiit,strength
53,M,73.9,73,6257,2787,pilates,pilates
48,M,94.1,55,11861,3287,cardio,cardio
46,F,46.2,62,4521,2377,pilates,pilates
37,M,69.8,65,11739,2758,cardio,cardio
29,M,50.1,63,6512,3003,strength,strength
41,F,65.5,73,6527,2325,pilates,pilates
57,M,91.7,78,9327,2646,pilates,pilates
34,F,46.2,54,7329,2672,hiit,hiit
52,M,78.0,57,2686,2651,pilates,pilates
41,F,66.2,64,9030,2800,cycling,cardio
40,F,51.6,66,7612,2858,strength,strength
52,M,82.4,70,10349,3021,cardio,cardio
46,M,49.6,67,6051,2299,yoga,yoga
46,M,59.1,80,7200,2852,strength,strength
52,M,71.8,71,5761,2643,yoga,yoga
46,M,83.9,65,6723,2944,cardio,cycling
39,M,67.3,58,7036,2976,hiit,hiit
30,F,62.9,55,12153,2920,hiit,hiit
43,M,82.7,63,8886,3101,cardio,cycling
32,M,54.9,57,9546,3041,cardio,cardio
25,M,72.0,65,6853,2968,strength,strength
41,F,45.0,63,7047,2857,cycling,cycling
33,F,58.6,65,10395,3031,cardio,cardio
33,F,51.1,63,11569,2850,cardio,cardio
39,M,77.5,58,8128,3080,strength,strength
50,F,66.5,59,2579,2582,strength,strength
51,F,65.5,60,4933,2468,yoga,yoga
34,M,79.2,54,15000,3468,cardio,cardio
43,M,67.2,63,8449,2729,strength,strength
46,M,89.5,62,3375,2226,yoga,yoga
62,M,82.2,65,5598,2715,pilates,pilates
37,M,80.8,57,9695,3215,hiit,hiit
30,M,77.3,61,6629,2661,yoga,yoga
41,M,64.5,71,5482,2348,yoga,yoga
34,F,50.9,67,12158,2943,hiit,hiit
42,M,67.7,64,8447,3135,cycling,cycling
33,F,69.5,53,10575,2980,cardio,cardio
47,M,87.7,60,8336,3239,strength,strength
24,M,63.8,59,12649,3029,hiit,cardio
50,M,88.3,73,12017,3137,hiit,cardio
46,M,72.9,63,5576,2326,strength,strength
39,F,64.9,64,13322,3172,hiit,hiit
42,F,61.2,63,11566,2866,cardio,cardio
44,F,63.1,65,11850,2858,cycling,cardio
47,F,69.1,55,12908,3074,cardio,cardio
58,F,62.5,64,8534,2422,yoga,yoga
38,M,75.9,64,6512,3004,cycling,cycling
32,M,59.9,68,6013,2847,yoga,yoga
52,F,66.5,73,8390,2871,pilates,pilates
28,M,54.6,66,15000,3112,cardio,cardio
57,F,63.2,66,8991,2797,pilates,pilates
30,F,66.5,68,9086,2744,cardio,cardio
36,M,93.6,56,9990,3105,cycling,cycling
42,M,64.6,63,6994,2442,yoga,yoga
41,F,55.8,58,5695,2577,hiit,hiit
35,M,70.3,53,13147,3281,cycling,cardio
43,M,75.4,69,4777,2767,pilates,pilates
53,M,74.0,73,7024,2553,yoga,yoga
44,M,70.8,61,10990,3107,cycling,cycling
42,M,98.9,53,3526,2978,hiit,strength
35,F,74.9,73,8789,3159,cardio,cardio
39,M,89.8,56,11558,3500,cardio,cardio
35,F,59.7,66,13445,3061,cardio,cardio
32,M,63.5,59,2863,2348,strength,strength
32,F,45.0,56,13857,2959,cardio,cardio
53,M,86.5,75,4760,2953,yoga,yoga
49,F,54.6,66,4717,2467,strength,strength
42,F,64.7,58,3335,2770,pilates,pilates
45,F,60.5,55,11109,3027,cardio,cycling
39,M,62.6,65,3847,2830,strength,strength
33,F,65.4,51,8882,2795,cycling,cycling
46,F,64.5,60,12348,3003,hiit,hiit
47,F,74.4,67,6621,3084,pilates,pilates
48,M,71.5,77,8886,3035,hiit,strength
47,M,75.1,77,6987,2820,yoga,yoga
40,M,62.2,56,7012,3221,cycling,cycling
49,M,60.6,64,5072,2117,yoga,yoga
39,M,67.3,71,8876,2862,cycling,cycling
37,F,63.3,50,11098,2822,strength,hiit
44,F,62.5,72,9929,2659,cycling,cycling
44,M,66.7,79,2070,2496,pilates,pilates
39,F,68.2,64,11046,3172,cycling,cycling
55,F,65.6,71,8161,2532,pilates,pilates
55,M,81.2,70,4757,2705,pilates,pilates
53,F,49.5,61,13845,2881,cardio,cardio
42,F,48.7,61,8007,2801,yoga,pilates
52,F,47.0,76,7247,2450,yoga,yoga
46,F,61.7,69,8698,2965,strength,strength
59,M,82.1,66,14005,2956,cycling,cardio
57,F,72.1,73,9014,2922,pilates,pilates
50,F,85.9,74,2049,2546,yoga,yoga
49,F,59.6,64,6435,2418,yoga,yoga
46,M,69.7,69,5863,2353,pilates,pilates
29,M,74.5,61,8551,2849,pilates,pilates
59,F,45.6,81,9597,2507,yoga,pilates
35,F,61.3,66,6776,2630,cycling,cycling
35,F,53.5,57,12926,3191,cardio,cardio
46,M,83.0,58,9519,3100,hiit,hiit
34,F,63.3,59,8062,3289,cycling,cycling
37,M,50.7,66,5819,2490,yoga,yoga
52,M,81.8,60,10602,3153,cardio,cardio
35,F,79.2,69,8405,2801,pilates,pilates
30,F,45.0,61,7520,2592,cycling,cycling
52,F,94.5,62,5491,2974,yoga,yoga
37,F,60.9,63,8259,2500,yoga,yoga
52,F,45.0,76,8964,2586,yoga,yoga
39,F,80.2,64,8084,3081,cardio,cycling
40,M,63.3,66,6774,2944,cycling,cycling
39,M,98.2,73,8368,3148,pilates,pilates
40,M,109.6,62,11041,3500,cardio,cardio
43,M,86.6,61,6482,2979,yoga,yoga
43,M,65.6,63,8879,2804,cardio,cycling
40,F,45.0,61,7308,2298,pilates,pilates
52,M,62.5,71,6261,2619,pilates,yoga
46,M,76.0,60,10665,3110,cardio,cardio
41,M,64.9,61,4517,2439,pilates,pilates
30,M,79.6,64,6690,3197,cycling,cycling
34,F,46.8,63,5014,2196,pilates,pilates
36,F,62.9,60,8302,2986,cardio,cardio
47,F,69.2,60,6180,3146,strength,hiit
51,F,60.3,62,5846,2378,pilates,pilates
33,M,68.3,62,11189,3365,cardio,cardio
